Date,New PCR Tests
03/01/2020,0
03/02/2020,0
03/03/2020,5
03/04/2020,2
03/05/2020,4
03/06/2020,16
03/07/2020,12
03/08/2020,17
03/09/2020,16
03/10/2020,33
03/11/2020,40
03/12/2020,73
03/13/2020,175
09/27/2020,19904
03/15/2020,198
03/16/2020,240
03/17/2020,356
03/18/2020,467
03/19/2020,1071
03/20/2020,1385
03/21/2020,1314
09/12/2020,19966
01/14/2021,61253
11/11/2020,52835
03/25/2020,6035
05/29/2020,12049
05/23/2020,9178
03/28/2020,5500
04/14/2020,4393
07/07/2020,21083
10/14/2020,34869
10/29/2020,42165
08/06/2020,24928
04/05/2020,6436
10/31/2020,36574
02/26/2021,63877
09/24/2020,33163
05/11/2020,8695
11/19/2020,60288
04/12/2020,5135
09/05/2020,20440
06/05/2020,15941
01/22/2021,62159
04/18/2020,5317
12/11/2020,66979
08/31/2020,28912
01/17/2021,42062
01/20/2021,55661
11/06/2020,53160
12/29/2020,52871
01/07/2021,70944
12/28/2020,44934
01/16/2021,60927
05/04/2020,6345
11/25/2020,64280
07/30/2020,24373
12/22/2020,62265
11/07/2020,40957
01/25/2021,45529
12/03/2020,79237
10/28/2020,35926
11/20/2020,64468
04/20/2020,4066
08/11/2020,28729
12/30/2020,57893
08/24/2020,22959
11/03/2020,58969
12/26/2020,45658
01/08/2021,72838
07/28/2020,20896
04/26/2020,5453
06/24/2020,17380
08/20/2020,24710
03/03/2021,59882
02/22/2021,30206
07/29/2020,23581
04/04/2020,7903
10/20/2020,28954
07/15/2020,21141
09/28/2020,26438
05/13/2020,10075
12/01/2020,60548
05/20/2020,12668
06/03/2020,12117
07/23/2020,27804
11/30/2020,44291
04/27/2020,6568
04/23/2020,7924
03/22/2020,1859
09/06/2020,17478
02/18/2021,41244
07/21/2020,22889
05/17/2020,8974
06/10/2020,13450
03/10/2021,57585
06/16/2020,12787
08/01/2020,19153
07/14/2020,30243
05/22/2020,11456
12/19/2020,52000
01/05/2021,58749
03/01/2021,34838
10/24/2020,35409
01/27/2021,53361
03/11/2021,56382
08/16/2020,15647
05/08/2020,7816
06/04/2020,10321
08/07/2020,23822
06/07/2020,9667
04/10/2020,7756
11/16/2020,48510
08/04/2020,19931
12/23/2020,57440
04/03/2020,8282
03/31/2020,6033
02/14/2021,30406
09/20/2020,19557
08/21/2020,24361
08/27/2020,31841
03/24/2020,2824
03/14/2020,160
12/18/2020,64891
12/13/2020,54945
07/17/2020,20937
01/09/2021,58039
09/22/2020,24541
08/30/2020,16199
06/01/2020,13232
01/19/2021,53925
05/02/2020,6053
09/11/2020,29772
12/02/2020,71957
05/30/2020,10014
12/06/2020,67766
09/21/2020,27119
10/02/2020,31884
11/04/2020,51371
03/09/2021,37214
05/31/2020,8416
10/10/2020,30831
02/11/2021,48254
03/12/2021,48661
10/12/2020,35596
10/01/2020,34935
10/26/2020,38894
10/18/2020,24176
01/15/2021,65099
05/15/2020,9677
08/29/2020,22495
07/18/2020,20714
10/13/2020,30435
12/21/2020,47362
02/05/2021,52861
08/13/2020,27277
01/23/2021,51177
03/18/2021,53491
02/10/2021,51038
10/11/2020,24642
03/16/2021,44898
01/29/2021,62009
07/31/2020,21810
07/27/2020,25968
02/06/2021,63006
02/20/2021,28747
12/05/2020,65020
12/17/2020,68614
02/15/2021,32019
01/13/2021,52585
02/21/2021,21251
03/20/2021,29335
02/04/2021,42572
09/18/2020,32376
09/16/2020,26371
02/24/2021,57456
01/12/2021,56556
03/30/2020,4816
11/02/2020,42571
03/08/2021,32150
03/22/2021,27399
11/18/2020,62917
11/14/2020,64369
02/27/2021,38502
03/04/2021,54774
02/09/2021,34316
08/02/2020,18263
04/16/2020,6249
09/09/2020,37629
10/30/2020,46425
01/06/2021,51449
03/19/2021,49800
08/28/2020,25291
12/08/2020,55159
02/25/2021,67936
06/09/2020,11579
02/12/2021,68336
10/21/2020,39449
03/26/2020,5124
03/15/2021,29995
02/23/2021,38817
07/13/2020,21148
03/05/2021,52656
01/11/2021,52506
12/10/2020,63726
12/16/2020,62950
12/04/2020,78210
05/07/2020,9039
11/01/2020,25878
12/09/2020,74662
10/09/2020,48688
03/21/2021,24002
11/05/2020,55448
07/02/2020,18093
07/06/2020,26702
09/17/2020,30460
04/29/2020,7714
02/28/2021,23036
04/25/2020,6604
06/30/2020,17067
12/14/2020,56419
06/14/2020,12276
01/28/2021,60989
09/04/2020,25869
02/16/2021,34976
09/30/2020,26151
10/25/2020,26970
09/23/2020,30074
10/08/2020,40277
05/03/2020,5739
01/02/2021,40495
11/23/2020,55206
07/03/2020,14928
11/12/2020,57494
01/21/2021,62204
01/24/2021,39382
11/21/2020,64011
04/11/2020,5035
09/19/2020,23182
04/01/2020,6667
04/06/2020,7605
11/26/2020,64172
08/18/2020,24337
11/27/2020,66119
01/31/2021,36838
07/24/2020,26984
11/22/2020,44895
01/26/2021,42797
05/06/2020,8247
11/15/2020,48266
11/09/2020,47104
10/15/2020,37476
11/29/2020,34807
03/13/2021,35967
10/07/2020,34755
03/17/2021,51496
02/19/2021,39563
07/20/2020,23126
06/21/2020,12872
02/07/2021,34714
05/01/2020,8986
01/03/2021,20299
08/22/2020,20441
08/26/2020,23224
10/16/2020,42592
11/13/2020,58601
03/07/2021,27449
05/27/2020,10477
05/21/2020,12665
02/08/2021,40488
07/22/2020,21351
12/20/2020,52213
04/19/2020,4329
03/14/2021,20311
09/14/2020,25080
02/17/2021,45562
06/17/2020,14364
09/26/2020,29734
03/23/2020,2324
04/02/2020,7561
08/03/2020,24044
08/14/2020,26868
06/20/2020,13220
03/02/2021,37395
09/13/2020,21297
02/13/2021,44928
06/22/2020,15357
11/17/2020,62360
07/08/2020,19416
01/30/2021,54807
07/09/2020,24550
08/25/2020,21454
05/14/2020,10610
04/08/2020,7403
03/06/2021,37253
02/01/2021,42462
08/23/2020,16071
08/05/2020,22171
07/16/2020,23320
04/24/2020,7290
06/02/2020,11824
09/03/2020,24980
04/30/2020,7027
05/28/2020,12443
04/15/2020,4361
06/28/2020,13808
05/12/2020,8004
02/02/2021,22787
10/17/2020,30366
07/19/2020,17779
06/25/2020,19802
10/06/2020,43132
06/18/2020,17321
09/07/2020,13419
06/06/2020,10642
06/23/2020,16637
03/27/2020,4932
07/12/2020,10807
12/31/2020,52979
06/19/2020,14222
07/05/2020,10851
05/18/2020,10981
06/15/2020,13381
05/24/2020,8637
12/27/2020,26844
07/01/2020,18445
04/07/2020,7762
04/28/2020,6335
09/10/2020,35074
04/21/2020,5822
11/10/2020,48860
06/27/2020,15190
06/26/2020,17479
07/10/2020,18928
10/03/2020,24724
02/03/2021,38261
09/01/2020,20359
11/08/2020,38844
04/09/2020,7789
12/15/2020,62033
04/13/2020,4209
12/07/2020,63500
09/15/2020,25106
04/17/2020,7150
07/04/2020,12713
07/26/2020,19812
01/10/2021,39350
05/09/2020,9371
05/05/2020,6499
05/10/2020,5382
12/25/2020,57333
04/22/2020,8256
06/11/2020,15286
09/08/2020,22666
01/01/2021,67348
01/18/2021,47779
06/29/2020,14216
10/23/2020,39477
06/12/2020,11700
11/28/2020,47952
10/05/2020,26061
07/11/2020,17127
09/25/2020,30702
08/09/2020,18971
10/04/2020,20897
08/12/2020,32176
05/19/2020,10049
05/25/2020,6441
06/08/2020,11085
09/02/2020,26321
08/17/2020,21439
11/24/2020,62179
07/25/2020,20794
09/29/2020,25679
12/12/2020,73037
05/16/2020,5979
01/04/2021,58748
10/27/2020,34013
06/13/2020,10518
08/10/2020,22874
10/22/2020,40768
05/26/2020,13586
08/19/2020,28405
12/24/2020,63384
03/29/2020,4493
10/19/2020,31988
08/08/2020,20404
08/15/2020,19854
